Hp [ft],TAS [kt],CAS [kt],GS [kt],M [-],acc [m/s^2],ROCD [ft/min],ESF [],FUEL [kg/s],FUELCONSUMED [kg],THR [N], DRAG [N],t [s],d [NM],slope [deg],m [kg],config,bankAngle [deg], ROT [deg/s],COMMENT
36000.0,447.5668798169,258.405077562,447.5668798169,0.78,0.0,0.0,0.0,0.6052448946966767,3562.182339077017,43100.86659407081,43100.86659407081,4295.8652377324215,517.1165822844661,0.0,60437.81766092299,CR,0.0,0.0,Cruise_const_M
36000.0,447.5668798169,258.405077562,445.2007705655,0.78,0.4146660431057737,-4654.371166266,1.7,0.09187259308581473,3562.182339077017,7298.709310506159,43100.867458225,4295.8652377324215,517.1165822844661,-5.8941009633955765,60437.81766092299,CR,0.0,0.0,Descent_acc_M
35303.57647003431,454.7449077569,266.3098860864,452.1965593847,0.79,0.42689491162524995,-4868.480363508,1.7,0.09297830823272192,3562.9934481244136,7504.967382549812,44362.4681982782,4304.641056964149,518.2103900439448,-6.068566674540388,60437.006551875595,CR,0.0,0.0,Descent_acc_M
35303.57647003431,454.7449083873,266.3098879435,453.6977365881,0.79,0.0,-3123.432461946,1.0906555531070228,0.09297830872711633,3562.9934481244136,7504.9674750117265,44362.46852859019,4304.641056964149,518.2103900439448,-3.8890726117024252,60437.006551875595,CR,0.0,0.0,Descent_const_M_LIDL
35000.0,455.3711869519,268.1677613395,454.308648366,0.79,0.0,-3148.4081882399996,1.0906555531070228,0.093460298833431,3563.534900411085,7595.210877082915,44696.00510605813,4310.449427813469,518.9428953225698,-3.9148190620764884,60436.465099588924,CR,0.0,0.0,Descent_const_M_LIDL
34000.0,457.4281235847,274.335728484,456.3106360583,0.79,0.0,-3235.9869381060003,1.0906555531070228,0.09504800458104726,3565.3064853429437,7893.911909679877,45854.14653926421,4329.2452569601965,521.3200969889801,-4.005769865563681,60434.69351465707,CR,0.0,0.0,Descent_const_M_LIDL
33000.0,459.4758520165,280.5769775343,458.296424795,0.79,0.0,-3331.788578592,1.0906555531070228,0.09663571032866351,3567.0576144528445,8194.812408297046,47103.55085856777,4347.516283382295,523.6410440034641,-4.10614990981443,60432.94238554717,CR,0.0,0.0,Descent_const_M_LIDL
32000.0,461.5144948471,286.8909795214,460.2656391624,0.79,0.0,-3435.92910018,1.0906555531070228,0.09822341607627978,3568.785161040813,8497.912372934425,48444.42211583872,4365.247519479273,525.9031621731026,-4.215985095113842,60431.2148389592,CR,0.0,0.0,Descent_const_M_LIDL
31000.0,463.544171891,293.2771719333,462.2178446711,0.79,0.0,-3548.537625096,1.0906555531070228,0.09981112182389601,3570.4863749976366,8803.211803592008,49877.12251262241,4382.428501896404,528.1044377032841,-4.335318573419035,60429.51362500237,CR,0.0,0.0,Descent_const_M_LIDL
30000.0,465.5650004395,299.7349595091,464.1525456602,0.79,0.0,-3669.7559556,1.0906555531070228,0.10139882757151229,3572.1588751292484,9110.710700269801,51402.163575820014,4399.052929631086,530.2433807936134,-4.464209879709993,60427.84112487076,CR,0.0,0.0,Descent_const_M_LIDL
29959.1933417617,465.6472774677,299.9999916396,464.2311147697,0.79,0.0,-3674.887491798,1.0906555531070228,0.1014636165373381,3572.226501054063,9123.305410341358,51466.36528896322,4399.719646677824,530.3293487398952,-4.469673505357956,60427.77349894595,CR,0.0,0.0,Descent_const_M_LIDL
29959.1933417617,465.6472893166,300.0,464.9395312021,0.7900000201022667,0.0,-2598.934124322,0.7713274899167684,0.1014636165373381,3572.226501054063,9123.305410341358,51466.36705089946,4399.719646677824,530.3293487398952,-3.159414036524244,60427.77349894595,CR,0.0,0.0,Descent_const_CAS_LIDL
29000.0,458.8082547094,300.0,458.0390416554,0.775184509470538,0.0,-2689.34315781,0.7768925829727514,0.10298653331912853,3574.4515041543405,7511.811887525671,51660.815435723714,4421.4853739403325,533.1195303403642,-3.3182265702809444,60425.54849584567,CR,0.0,0.0,Descent_const_CAS_LIDL
28000.0,451.8015990382,300.0,451.034714864,0.760089507870152,0.0,-2664.672201882,0.7826042223768079,0.1045742390667448,3576.777542745285,7760.518477844455,51857.00682878971,4443.8984586885435,535.9494117068558,-3.3387975485304415,60423.22245725473,CR,0.0,0.0,Descent_const_CAS_LIDL
27000.0,444.9194157018,300.0,444.1553773295,0.7453447346100206,0.0,-2639.375178324,0.788221133249177,0.10616194481436106,3579.161414933164,8010.978917161338,52046.66075860236,4466.522690977234,538.7623266144765,-3.3582784719912953,60420.83858506685,CR,0.0,0.0,Descent_const_CAS_LIDL
26000.0,438.1602027673,300.0,437.3995152146,0.7309422968318599,0.0,-2613.487548816,0.7937409299142983,0.10774965056197731,3581.604786555321,8263.193205476326,52229.926403679754,4489.367377052885,541.5593882232068,-3.3766587473479985,60418.395213444695,CR,0.0,0.0,Descent_const_CAS_LIDL
25000.0,431.5224079935,300.0,430.7655630507,0.7168744032818378,0.0,-2587.045188,0.7991615183421437,0.10933735630959358,3584.1093800405397,8517.161342789414,52406.957337951964,4512.441936155356,544.3416834000806,-3.393930202292423,60415.89061995948,CR,0.0,0.0,Descent_const_CAS_LIDL
24000.0,425.0044334758,300.0,424.2519085115,0.7031333670675832,0.0,-2560.084200366,0.8044810914900489,0.11092506205720981,3586.676975316438,8772.883329100607,52577.910510732574,4535.755902241236,547.1102732975187,-3.410086990651513,60413.32302468358,CR,0.0,0.0,Descent_const_CAS_LIDL
23000.0,418.6046409079,300.0,417.8568978047,0.689711609869678,0.0,-2532.640749894,0.8096981225046441,0.1125127678048261,3589.309410785202,9030.359164409901,52742.945301990694,4559.318926196393,549.8661939874075,-3.425125486898671,60410.69058921482,CR,0.0,0.0,Descent_const_CAS_LIDL
22000.0,412.3213570834,300.0,411.5788413026,0.6766016665192728,0.0,-2504.750903316,0.8148113563495679,0.11410047355244234,3592.0085843689694,9289.5888487173,52902.22266608422,4583.140778508299,552.6104571452685,-3.439044174255019,60407.991415631055,CR,0.0,0.0,Descent_const_CAS_LIDL
21000.0,406.1528782175,300.0,405.4160179914,0.6637961872629863,0.0,-2476.450483224,0.8198198010695497,0.1156881793000586,3594.7764546278204,9550.572382022798,53055.90438103782,4607.231352385569,555.3440507758834,-3.4518435337022266,60405.2235453722,CR,0.0,0.0,Descent_const_CAS_LIDL
20000.0,400.0974745912,300.0,399.3666802399,0.651287940962804,0.0,-2447.7749338860003,0.8247227175957345,0.11727588504767486,3597.6150419541227,9813.3097643264,53204.15235976891,4631.60066732047,558.0679399733759,-3.4635259265977094,60402.3849580459,CR,0.0,0.0,Descent_const_CAS_LIDL
19000.0,394.1533954638,300.0,393.4290588335,0.6390698187226206,0.0,-2418.759201378,0.829519608443418,0.11886359079529112,3600.526429844718,10077.800995628108,53347.12803543031,4656.25887307114,560.7830677119181,-3.474095474198626,60399.4735701553,CR,0.0,0.0,Descent_const_CAS_LIDL
18000.0,388.3188725859,300.0,387.6013666034,0.6271348349178638,0.0,-2389.437622272,0.8342102066465042,0.12045129654290739,3603.512766254589,10344.046075927914,53484.99183554115,4681.2162540605705,563.4903556603617,-3.48355794158324,60396.48723374543,CR,0.0,0.0,Descent_const_CAS_LIDL
17000.0,382.5921242633,300.0,381.8818026022,0.6154761295457593,0.0,-2359.843825818,0.8387944635434642,0.12203900229052363,3606.576265036254,10612.045005225826,53617.90270319778,4706.483234194641,566.1907050158046,-3.491920617472968,60393.42373496376,CR,0.0,0.0,Descent_const_CAS_LIDL
16000.0,376.9713594574,300.0,376.2685563102,0.6040869704375577,0.0,-2330.010649314,0.8432725361254205,0.1236267080381399,3609.7192074661048,10881.797783521837,53746.01768117169,4732.070382076586,568.8849973537017,-3.4991921949823035,60390.280792533915,CR,0.0,0.0,Descent_const_CAS_LIDL
15000.0,371.454781077,300.0,370.7598110266,0.5929607544110713,0.0,-2299.9700616600003,0.8476447744429645,0.12521441378575615,3612.9439438616682,11153.304410815954,53869.49154969427,4757.988416619489,571.574095490586,-3.505382654988237,60387.05605613835,CR,0.0,0.0,Descent_const_CAS_LIDL
14000.0,366.0405889076,300.0,365.3537468917,0.5820910075552564,0.0,-2269.75309809,0.8519117091188863,0.12680211953337242,3616.2528952949483,11426.564887108172,53988.47652909974,4784.248213067763,574.2588443550746,-3.5105031540512215,60383.74710470507,CR,0.0,0.0,Descent_const_CAS_LIDL
13000.0,360.7269830726,300.0,360.0485444351,0.5714713867323671,0.0,-2239.389806718,0.8560740382590658,0.12838982528098866,3619.6485554042197,11701.579212398492,54103.12200716538,4810.860809415518,576.9400718653225,-3.5145659108091936,60380.3514445958,CR,0.0,0.0,Descent_const_CAS_LIDL
12000.0,355.5121670034,300.0,354.842387625,0.5610956803275025,0.0,-2208.909204126,0.8601326146396493,0.12997753102860493,3623.133492307244,11978.347386686917,54213.57431745706,4837.837413215638,579.6185898117021,-3.517584097444717,60376.86650769277,CR,0.0,0.0,Descent_const_CAS_LIDL
11000.0,350.3943493259,300.0,349.7334658274,0.5509578070622971,0.0,-2178.33923664,0.8640884337223376,0.13156523677622117,3626.7103506229196,12256.86940997344,54319.97656648779,4865.18940880471,582.2951947408247,-3.5195717383961864,60373.2896493771,CR,0.0,0.0,Descent_const_CAS_LIDL
10000.0,345.3717469983,300.0,344.7199770097,0.5410518171492728,0.0,-2147.7067554660002,0.8679426209042242,0.13315294252383744,3630.381853604392,12537.14528225807,54422.46847797829,4892.928364936701,584.9706688400905,-3.5205436076538326,60369.61814639562,CR,0.0,0.0,Descent_const_CAS_LIDL
10000.0,345.3717469983,300.0,345.2939444586,0.5410518171492728,-0.48567022845670743,-742.344034182,0.3,0.13315294252383744,3630.381853604392,12537.14528225807,54422.46847797829,4892.928364936701,584.9706688400905,-1.2161839473332723,60369.61814639562,CR,0.0,0.0,Descent_dec_CAS
9921.666279215506,339.3427272858,295.0,339.2708403552,0.5314532246282265,-0.47097207138833014,-707.3113602420001,0.3,0.133277313422559,3631.245664687693,12559.174407898468,53176.31337423458,4899.412696682229,585.5871890703127,-1.1793724935701067,60368.754335312326,CR,0.0,0.0,Descent_dec_CAS
9844.886558231052,333.3275178892,290.0,333.2611220637,0.5218848360016185,-0.45669434503460493,-673.7111509199999,0.3,0.1333992170268666,3632.1352381494803,12580.7769591913,51966.009042835496,4906.084250870279,586.2103604456968,-1.1436144725571182,60367.864761850535,CR,0.0,0.0,Descent_dec_CAS
9769.64843314057,327.3258800662,285.0,327.2645730735,0.5123460591094892,-0.44285031403500125,-641.525958804,0.3,0.13351867303051282,3633.051380255837,12601.95580075543,50792.70173445328,4912.948849613811,586.8401165997902,-1.1089430505430145,60366.94861974418,CR,0.0,0.0,Descent_dec_CAS
9695.939746723676,321.3375755149,280.0,321.2809765507,0.5028363066959584,-0.4294541654405275,-610.738453908,0.3,0.1336357007355857,3633.9948678018027,12622.71374684036,49657.617111164334,4920.012088239966,587.4763433233026,-1.0753937059167058,60366.00513219822,CR,0.0,0.0,Descent_dec_CAS
9623.748584708876,315.3623661792,275.0,315.3101151338,0.4933549959122246,-0.41652112078515136,-581.33146089,0.3,0.1337503190584437,3634.966433675708,12643.053561889477,48562.06990085902,4927.279228643592,588.1188707197807,-1.0430045098183982,60365.03356632431,CR,0.0,0.0,Descent_dec_CAS
9553.063272647205,309.4000140797,270.0,309.351770753,0.48390154794871687,-0.4040675624818959,-553.287998754,0.3,0.13386254653467614,3635.966749618928,12662.97796094548,47507.47478531348,4934.755072086346,588.7674644495073,-1.0118164425829823,60364.033250381086,CR,0.0,0.0,Descent_dec_CAS
9483.872378536093,303.4502816196,265.0,303.4057249259,0.47447538843851766,-0.39211117678704566,-526.5913243260001,0.3,0.13397240131493918,3636.996405754749,12682.489608449305,46495.35871379241,4942.44380833296,589.4218159962027,-0.9818737517420114,60363.00359424527,CR,0.0,0.0,Descent_dec_CAS
9416.164708801596,297.5129313362,260.0,297.4717584954,0.4650759469411128,-0.3806711159376402,-501.224977998,0.3,0.13407990117133448,3638.0558867180653,12701.591118922652,45527.374870020525,4950.348839951711,590.081532086764,-0.9532243579517777,60361.94411328195,CR,0.0,0.0,Descent_dec_CAS
9349.929308942535,291.5877260394,255.0,291.5496517546,0.45570265708665025,-0.3697681824708102,-477.172834038,0.3,0.13418506349638612,3639.145543930154,12720.285056349125,44605.31854864349,4958.472578461047,590.7461232308162,-0.9259203165193883,60360.85445606986,CR,0.0,0.0,Descent_dec_CAS
9285.155462985027,285.674428856,250.0,285.6391844741,0.44635495654525476,-0.35942503932592834,-454.419155154,0.3,0.13428790530390838,3640.2655638697784,12738.573933902724,43731.14525305801,4966.816211301474,591.4149915682899,-0.9000183434803266,60359.73443613023,CR,0.0,0.0,Descent_dec_CAS
9285.155462985027,285.674428856,250.0,285.3543485786,0.44635495654525476,0.0,-1369.092682194,0.903852313439423,0.13428790530390838,3640.2655638697784,12738.573933902724,43731.14525305801,4966.816211301474,591.4149915682899,-2.7125138354557916,60359.73443613023,CR,0.0,0.0,Descent_const_CAS_LIDL
9000.0,284.4785754358,250.0,284.1606579599,0.44402176581112407,0.0,-1361.60145018,0.9047071456852971,0.1347406482714537,3641.951178399245,12819.175003540802,43741.62484502925,4979.347331192392,592.4061944643486,-2.7090093403769133,60358.048821600765,CR,0.0,0.0,Descent_const_CAS_LIDL
8000.0,280.3381219664,250.0,280.0277713564,0.4359645352511921,0.0,-1335.477399522,0.9076447993230029,0.13632835401906995,3647.9814582107633,13102.958573821636,43777.39139682486,5023.839912495033,595.8926112257998,-2.6962671840904053,60352.01854178925,CR,0.0,0.0,Descent_const_CAS_LIDL
7000.0,276.2791249378,250.0,275.9763076131,0.4280976822354789,0.0,-1309.58819502,0.9104906838334208,0.13791605976668622,3654.2023492393637,13388.495993100572,43811.667589143086,5069.207407443973,599.3960158689409,-2.682832933928941,60345.79765076065,CR,0.0,0.0,Descent_const_CAS_LIDL
6000.0,272.2997853663,250.0,272.0044603568,0.42041600041129457,0.0,-1283.9418898860001,0.9132471595271618,0.13950376551430246,3660.6203158608932,13675.78726137761,43844.50570315579,5115.476390672039,602.9174761763276,-2.6687221076269996,60339.37968413912,CR,0.0,0.0,Descent_const_CAS_LIDL
6000.0,272.2997853663,250.0,272.2679319582,0.42041600041129457,-0.34998873073923636,-421.772532168,0.3,0.13950376551430246,3660.6203158608932,13675.78726137761,43844.50570315579,5115.476390672039,602.9174761763276,-0.8763874852413515,60339.37968413912,CR,0.0,0.0,Descent_dec_CAS
5942.458016997806,266.6735405998,245.0,266.6440879647,0.4116444601839291,-0.3400733358755496,-401.355706158,0.3,0.13959512525144444,3661.790964822788,13692.371934195138,43005.82340183649,5123.865166124946,603.545366757487,-0.8515570366257684,60338.20903517723,CR,0.0,0.0,Descent_dec_CAS
5886.226109869063,261.0582563935,240.0,261.0309784196,0.4028953614623568,-0.33077939738222395,-382.16667860999996,0.3,0.13968440497359194,3662.9935663753567,13708.584629029228,42220.35409754599,5132.47733724683,604.1765373416767,-0.8282830042315543,60337.00643362466,CR,0.0,0.0,Descent_dec_CAS
5831.295128582902,255.4537056885,235.0,255.4283900931,0.3941682019980623,-0.32213630115472636,-364.19066358000003,0.3,0.13977161920830208,3664.227623530038,13724.427597727114,41490.63122725504,5141.309189473269,604.8100502636786,-0.8066389443895711,60335.77237646998,CR,0.0,0.0,Descent_dec_CAS
5777.656137771447,249.8596616707,230.0,249.8361090578,0.38546248252175475,-0.31417649988545615,-347.413569894,0.3,0.13985678214231018,3665.492285926222,13739.903042665908,40819.45226540842,5150.3544966743675,605.4448103753664,-0.786706095132188,60334.50771407379,CR,0.0,0.0,Descent_dec_CAS
5725.300415244088,244.2758977255,225.0,244.253920609,0.3767777065996159,-0.30693593477023573,-331.82208510600003,0.3,0.13993990762388722,3666.786295545326,13755.013116874627,40209.91503983062,5159.604138764023,606.0795542785063,-0.7685744321239736,60333.21370445469,CR,0.0,0.0,Descent_dec_CAS
5674.219449748759,238.7021873168,220.0,238.6816091018,0.3681133803174581,-0.30045452478920043,-317.40376986,0.3,0.14002100916639806,3668.1079318130023,13769.75992438398,39665.45986864178,5169.045715701467,606.7128422096525,-0.7523438939518694,60331.892068187015,CR,0.0,0.0,Descent_dec_CAS
5674.219449748759,238.7021873168,220.0,238.50378595,0.3681133803174581,0.0,-985.3707343739999,0.9313412390831134,0.14002100916639806,3668.1079318130023,13769.75992438398,39665.45986864178,5169.045715701467,606.7128422096525,-2.3362098264236573,60331.892068187015,CR,0.0,0.0,Descent_const_CAS_LIDL
5000.0,236.3664462727,220.0,236.1721817842,0.36363532317748853,0.0,-970.2636506460001,0.9328291426862402,0.1410914712619187,3673.922868490032,13964.832378652754,39671.93888497385,5210.416605163008,609.4403099274491,-2.3231174984591703,60326.077131509985,CR,0.0,0.0,Descent_const_CAS_LIDL
5000.0,236.3664462727,220.0,236.0425142729,0.36363532317748853,0.0,-1252.7383812179999,0.9328291426862402,0.2526796612914517,3673.922868490032,18491.96239319221,51683.22846723888,5210.416605163008,609.4403099274491,-3.0000000000046994,60326.077131509985,AP,0.0,0.0,Descent_const_Slope_CAS
4000.0,232.9602683223,220.0,232.641004371,0.35712594763915084,0.0,-1234.6856926080002,0.9349728904819292,0.25378921726061404,3686.228888109056,18593.111247472494,51701.51967851391,5259.011968630178,612.6036218635008,-2.9999999999974447,60313.77111189096,AP,0.0,0.0,Descent_const_Slope_CAS
3700.0,231.9517564827,220.0,231.6338746619,0.35520341308965153,0.0,-1229.340596004,0.9356016294703458,0.2541121614856365,3689.9472330686017,18622.692737167803,51706.81203554501,5273.653964557514,613.5477761534956,-2.9999999999982405,60310.05276693141,AP,0.0,0.0,Descent_const_Slope_CAS
3700.0,231.9517564827,220.0,231.6338746619,0.35520341308965153,-0.47542518748328133,-1229.340596004,0.5191243723272063,0.2841664254820445,3689.9472330686017,20825.229288644376,80451.70335764236,5273.653964557514,613.5477761534956,-2.9999999999982405,60310.05276693141,AP,0.0,0.0,Descent_dec_CAS_slopetarget
3570.61396187108,226.2751479728,215.0,225.9650457466,0.34635239473320445,-0.43814838472250883,-1199.2546617780001,0.5394644236697279,0.28440560851549607,3691.764710459306,20880.143229641664,78256.72222953934,5280.047094300199,613.954094107424,-2.9999999999956963,60308.23528954071,AP,0.0,0.0,Descent_dec_CAS_slopetarget
3433.361498483818,220.5915475156,210.0,220.2892344663,0.3374894714379959,-0.4027485992080752,-1169.1316703460002,0.5603128452084156,0.2846875056442265,3693.743511740728,20938.442429895,76178.31027557308,5287.001321059184,614.3851154208639,-2.99999999999987,60306.256488259285,AP,0.0,0.0,Descent_dec_CAS_slopetarget
3287.487063552954,214.9005826788,205.0,214.606068899,0.3286139613135576,-0.36930675736167917,-1138.969647816,0.5815444511179145,0.2850163026155803,3695.9038645931937,21000.456474458315,74221.66541502756,5294.585447481175,614.8432127765657,-2.999999999992581,60304.09613540682,AP,0.0,0.0,Descent_dec_CAS_slopetarget
3132.1972532737077,209.2020159213,200.0,208.9153118292,0.31972544506311357,-0.33791404758208216,-1108.767335232,0.6029932682113102,0.28539640484592854,3698.268356928123,21066.532723150343,72392.62012704024,5302.875909120615,615.3308777432893,-2.9999999999964864,60301.73164307189,AP,0.0,0.0,Descent_dec_CAS_slopetarget
2966.692626139096,203.495854778,195.0,203.2169707814,0.31082397473354006,-0.3086737938885508,-1078.524772524,0.6244452350414427,0.2858322653592456,3700.861727637111,21137.02300434095,70697.74094861868,5311.955883023382,615.8506208503161,-2.999999999997985,60299.13827236291,AP,0.0,0.0,Descent_dec_CAS_slopetarget
2790.2241299882526,197.7825170158,190.0,197.5114629501,0.30191038538914555,-0.2817038197591415,-1048.2441738539999,0.6456307110831895,0.2863280775079348,3703.710225367009,21212.25975658477,69144.44710481081,5321.912874155007,616.4047943865459,-3.0000000000081415,60296.289774633005,AP,0.0,0.0,Descent_dec_CAS_slopetarget
2602.1861232060946,192.0630695312,185.0,191.7998537695,0.29298674455960505,-0.2571394631409711,-1017.9311937479999,0.6662173121622054,0.2868872658968935,3706.8402482775778,21292.5163992244,67741.15287603579,5332.83380621512,616.995300281008,-3.00000000000593,60293.159751722436,AP,0.0,0.0,Descent_dec_CAS_slopetarget
2402.260391689013,186.3395574968,180.0,186.0841856094,0.28405696947008086,-0.2351374437188576,-987.5966715899999,0.6858038435660366,0.2875116949797133,3710.275866433396,21377.945606998423,66497.43967140638,5344.796286615762,617.6231378386171,-2.999999999991769,60289.72413356662,AP,0.0,0.0,Descent_dec_CAS_slopetarget
2312.008426615599,183.8631743237,177.8373221917,183.6111962334,0.2801935773110422,-0.22645874111093114,-974.47188042,0.6938502062455708,0.2878025451935839,3711.863677643881,21416.54404189051,66011.62701763223,5350.316091618352,617.9065609522463,-2.9999999999997735,60288.136322356135,AP,0.0,0.0,Descent_dec_CAS_slopetarget
2312.008426615599,183.8631743237,177.8373221917,183.6111962334,0.2801935773110422,0.0,-974.47188042,0.9583629002017127,0.20021294029226117,3711.863677643881,14898.649525984794,47185.2786450211,5350.316091618352,617.9065609522463,-2.9999999999997735,60288.136322356135,AP,0.0,0.0,Descent_const_Slope_CAS
2000.0,183.0331630897,177.8373221917,182.7823225009,0.2786251817088891,0.0,-970.07283417,0.9587981301069145,0.20034572546665538,3715.728676477014,14912.494761574333,47182.39900433607,5369.614132896823,618.88859945901,-3.0000000000083955,60284.271323523004,AP,0.0,0.0,Descent_const_Slope_CAS
2000.0,183.0331630897,177.8373221917,182.7823225009,0.2786251817088891,-0.6389255698160277,-970.07283417,0.4454570056564067,0.7273594277359843,3715.728676477014,54140.13017063273,123597.61642364782,5369.614132896823,618.88859945901,-3.0000000000083955,60284.271323523004,LD,0.0,0.0,Descent_dec_CAS_slopetarget
1927.361040548443,177.7062034099,172.8373221917,177.4626632342,0.2704476629603568,-0.5632412781540045,-941.840033142,0.4767757902279502,0.7271673687189678,3719.0443708727767,54218.35921722961,119109.7038124777,5374.173271173057,619.1167115011332,-2.9999999999918296,60280.95562912724,LD,0.0,0.0,Descent_dec_CAS_slopetarget
1846.9042715991502,172.3697927335,167.8373221917,172.1335659232,0.262252780568981,-0.4918994902785422,-913.55714199,0.5106158929246633,0.7270827683850376,3722.8280653456477,54305.047110022795,114892.03741358021,5379.376907571409,619.3693742320735,-2.999999999996307,60277.17193465437,LD,0.0,0.0,Descent_dec_CAS_slopetarget
1756.9557084333883,167.0216949899,162.8373221917,166.7927975617,0.2540363415220179,-0.4250965598185405,-885.212309568,0.5469681195289697,0.7271287966816709,3727.1911895037824,54402.010935553975,110958.21543335418,5385.377580737469,619.6518445563281,-2.9999999999967715,60272.80881049624,LD,0.0,0.0,Descent_dec_CAS_slopetarget
1655.3285680451643,161.6589902728,157.8373221917,161.437442245,0.2457928769650359,-0.36305506721178415,-856.790060418,0.5856933207981389,0.7273357435261434,3732.282333163429,54511.62644971964,107323.9545791762,5392.378292709338,619.9709897465149,-2.9999999999912026,60267.717666836594,LD,0.0,0.0,Descent_dec_CAS_slopetarget
1539.1307955380169,156.2778411087,152.8373221917,156.0636677588,0.2375152081688976,-0.3060271438223535,-828.270055998,0.6264625101360682,0.7277437030454772,3738.3026640299204,54637.03887836864,104007.49196015118,5400.6532097672025,620.3358918786068,-2.9999999999993303,60261.6973359701,LD,0.0,0.0,Descent_dec_CAS_slopetarget
1404.5012352762824,150.8731967316,147.8373221917,150.666430259,0.22919389930759196,-0.25429798089996664,-799.625527326,0.6686836965088645,0.7284062622820948,3745.5282194592273,54782.452779422885,101030.07281057992,5410.5774010955065,620.7586763478955,-3.0000000000088276,60254.47178054079,LD,0.0,0.0,Descent_dec_CAS_slopetarget
1403.7022480010417,150.8435741235,147.8099952135,150.6368482477,0.2291482635777791,-0.2540303264293221,-799.468527978,0.6689169599104499,0.7284107570146647,3745.5718933728504,54783.31611474191,101014.7752574349,5410.637359090291,620.761185450729,-3.0000000000110276,60254.42810662717,LD,0.0,0.0,Descent_dec_CAS_slopetarget
1403.7022480010417,150.8435741235,147.8099952135,150.6368482477,0.2291482635777791,-0.2540303264293221,-799.468527978,0.6689169599104499,0.7284107570146647,3745.5718933728504,54783.31611474191,101014.7752574349,5410.637359090291,620.761185450729,-3.0000000000110276,60254.42810662717,LD,0.0,0.0,Descent_dec_CAS_slopetarget
1245.3266446083494,145.4086646587,142.8099952135,145.2093871374,0.22077068869351565,-0.20795383465580283,-770.66359482,0.7116535003503781,0.7294017626151383,3754.394664428003,54954.52745266384,98403.31100271837,5422.74148213266,621.2585408999961,-2.9999999999991505,60245.60533557202,LD,0.0,0.0,Descent_dec_CAS_slopetarget
1056.4829795526966,139.9353343291,137.8099952135,139.7435578168,0.2123216696595773,-0.1678657396943174,-741.6550316940001,0.7535395313483543,0.7308148180095783,3765.3349244774013,55158.88591150332,96185.08643550592,5437.725916900163,621.8515768465896,-2.9999999999896,60234.66507552262,LD,0.0,0.0,Descent_dec_CAS_slopetarget
1055.1640914559155,139.9005380731,137.7783556706,139.7088092479,0.21226790437745963,-0.1676318220145603,-741.470612094,0.7537984143101047,0.730825477792168,3765.412911396284,55160.313957490114,96172.37142927012,5437.832628406552,621.8557186220138,-2.9999999999887073,60234.58708860374,LD,0.0,0.0,Descent_dec_CAS_slopetarget
1055.1640914559155,139.9005380731,137.7783556706,139.7088092479,0.21226790437745963,0.0,-741.470612094,0.9754300327989309,0.7044014985674247,3765.412911396284,53165.918531585805,84859.45148659914,5437.832628406552,621.8557186220138,-2.9999999999887073,60234.58708860374,LD,0.0,0.0,Descent_const_Slope_CAS
1000.0,139.7884255989,137.7783556706,139.5968504199,0.21205729352275737,0.0,-740.8764177779999,0.9754769184482229,0.7043752295141402,3768.5597474840865,53165.87208089842,84856.22602137907,5442.300101534232,622.0290228621492,-2.999999999998399,60231.44025251593,LD,0.0,0.0,Descent_const_Slope_CAS
1000.0,139.7884255989,137.7783556706,139.5968504199,0.21205729352275737,-0.1666261942658338,-740.8764177779999,0.754913398636253,0.731590331537691,3768.5597474840865,55220.053676481715,96169.39814730197,5442.300101534232,622.0290228621492,-2.999999999998399,60231.44025251593,LD,0.0,0.0,Descent_dec_CAS_slopetarget
770.5475377489622,134.2688460097,132.7783556706,134.0848352227,0.20352257236417298,-0.13295601632929746,-711.622734318,0.79424829373683,0.7335674815867372,3782.446877152532,55468.747142545624,94381.11448919232,5461.256598293898,622.749584804797,-2.9999999999944063,60217.55312284749,LD,0.0,0.0,Descent_dec_CAS_slopetarget
769.3048646750784,134.2417796164,132.7539787866,134.057805923,0.20348067164994382,-0.1328081290065812,-711.4792828679999,0.7944301055473941,0.7335788442602437,3782.523745144253,55470.094938440794,94373.50721192142,5461.361384013449,622.7534872380741,-2.999999999998701,60217.47625485576,LD,0.0,0.0,Descent_dec_CAS_slopetarget
769.3048646750784,134.2417796164,132.7539787866,134.057805923,0.20348067164994382,0.0,-711.4792828679999,0.9773524584572126,0.6909542077915464,3782.523745144253,52247.0022195941,83869.2093887062,5461.361384013449,622.7534872380741,-2.999999999998701,60217.47625485576,LD,0.0,0.0,Descent_const_Slope_CAS
318.0,133.3660724483,132.7539787866,133.1832988811,0.20183872305302866,0.0,-706.838048898,0.9777039435799937,0.6906839372465348,3808.9883653093025,52241.45391909872,83838.40042734207,5499.670430792583,624.1753972360248,-3.000000000005445,60191.011634690716,LD,0.0,0.0,Descent_const_Slope_CAS
